RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,0
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,6
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,6
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,1
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,5
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,6
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,1
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,6
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,0
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,6
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,4
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,1
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,4
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,0
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,5
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,2
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,4
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,6
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,1
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,6
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,2
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,1
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,4
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,2
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,0
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,0
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,0
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,5
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,1
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,6
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,0
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,0
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,2
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,1
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,6
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,6
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,1
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1
